1650999600000,36123.49,36269.0,35856.01,35881.87,76.67683
1651001400000,35876.49,36199.99,35620.0,35993.98,152.51033
1651003200000,35992.71,36138.78,35469.38,35784.21,140.4949
1651005000000,35779.35,35909.98,35686.67,35876.91,46.60894
1651006800000,35888.12,36102.15,35790.79,36066.6,39.04953
1651008600000,36073.22,36176.02,36000.0,36072.67,12.64631
1651010400000,36081.77,36177.69,36034.43,36141.17,27.72108
1651012200000,36145.49,36163.13,35908.86,35967.19,26.12148
1651014000000,35963.28,36003.32,35482.93,35725.73,62.62435
1651015800000,35706.87,35925.12,35688.77,35878.64,11.57492
1651017600000,35868.8,36000.0,35811.29,35913.94,38.0334
1651019400000,35915.85,35951.65,35630.73,35897.3,36.30969
1651021200000,35897.3,36033.56,35889.1,35933.48,32.67581
1651023000000,35935.03,36039.63,35899.83,36017.03,27.26486
1651024800000,36017.04,36087.48,35959.16,36072.25,34.21198
1651026600000,36076.8,36135.19,36044.24,36126.34,20.24612
1651028400000,36124.4,36176.0,36046.75,36104.13,20.71561
1651030200000,36104.72,36136.35,36034.41,36053.24,15.31577
1651032000000,36053.24,36158.65,36020.6,36119.1,20.49365
1651033800000,36127.3,36155.06,36059.86,36097.89,19.91243
1651035600000,36097.89,36153.27,36047.32,36093.34,21.60011
1651037400000,36096.61,36210.51,36069.4,36077.44,18.53336
1651039200000,36080.22,36236.95,36074.89,36227.27,26.62441
1651041000000,36229.86,36454.87,36213.9,36421.71,54.68596
1651042800000,36416.96,36544.89,36416.96,36519.65,48.84197
1651044600000,36516.11,36844.64,36500.84,36844.64,63.0803
1651046400000,36845.0,37018.08,36751.58,36801.88,103.08566
1651048200000,36804.97,36836.43,36500.0,36799.33,75.06695
1651050000000,36799.33,36887.14,36609.31,36796.01,78.67267
1651051800000,36795.9,36881.65,36702.95,36820.68,35.83713
1651053600000,36824.88,36849.99,36746.77,36843.16,34.80891
1651055400000,36843.16,36926.78,36777.44,36900.03,45.72392
1651057200000,36900.53,36911.26,36505.74,36638.86,46.44661
1651059000000,36637.02,36935.09,36637.02,36890.81,54.95384
1651060800000,36887.54,37000.0,36778.96,36955.49,43.41075
1651062600000,36941.08,36984.45,36800.01,36869.42,55.13552
1651064400000,36869.42,37023.26,36779.15,37010.48,40.49344
1651066200000,36999.01,37420.99,36996.52,37358.48,137.97774
1651068000000,37330.44,37385.18,36563.93,36630.64,121.66375
1651069800000,36628.81,36967.82,36499.26,36757.27,93.67028
1651071600000,36757.38,36917.54,36740.18,36812.57,87.9029
1651073400000,36833.43,37107.98,36813.76,36992.31,86.61131
1651075200000,36990.02,37256.97,36902.07,37220.98,69.92726
1651077000000,37223.29,37244.97,37043.31,37121.9,45.39736
1651078800000,37124.88,37178.12,36900.01,37017.41,43.48245
1651080600000,37017.41,37079.75,36938.89,37033.94,35.86042
1651082400000,37033.18,37098.1,36900.0,36936.94,30.225
1651084200000,36935.86,36999.98,36721.13,36753.65,40.27883
1651086000000,36746.19,36766.06,36636.81,36720.72,34.11456
1651087800000,36721.62,36879.73,36646.59,36826.09,34.26875
1651089600000,36837.73,37202.77,36797.84,37103.38,39.87994
1651091400000,37105.78,37173.59,37023.73,37037.35,12.31887
1651093200000,37047.54,37111.76,37031.03,37052.98,8.36441
1651095000000,37047.09,37312.0,37047.05,37165.69,15.13755
1651096800000,37164.42,37204.69,37090.9,37162.28,11.64628
1651098600000,37162.28,37162.28,36969.25,37021.79,12.41892
1651100400000,37021.79,37138.11,37006.66,37115.55,5.02897
1651102200000,37116.07,37225.38,37087.54,37170.75,10.60213
1651104000000,37170.87,37216.84,37095.82,37210.31,14.12144
1651105800000,37212.39,37378.23,37183.01,37330.11,29.01343
1651107600000,37331.54,37599.0,37267.0,37415.95,68.1325
1651109400000,37419.24,37419.24,37129.01,37166.6,21.91281
1651111200000,37165.29,37360.27,37110.0,37335.37,23.19867
1651113000000,37335.23,37407.8,37327.37,37364.97,18.21034
1651114800000,37366.84,37461.71,37298.13,37418.28,30.08937
1651116600000,37418.28,37428.81,37310.21,37380.09,36.26131
1651118400000,37380.19,37418.46,37310.32,37349.08,18.29029
1651120200000,37355.5,37437.28,37337.19,37428.7,16.17289
1651122000000,37422.64,37469.94,37339.33,37349.98,16.60951
1651123800000,37354.14,37412.45,37317.64,37390.32,27.37672
1651125600000,37388.32,37492.36,37350.43,37461.07,20.66476
1651127400000,37461.3,37506.3,37411.97,37488.9,22.33544
1651129200000,37490.0,37577.2,37449.22,37545.61,48.055
1651131000000,37537.25,37613.51,37338.14,37338.14,65.93355
1651132800000,37336.61,37608.0,37314.39,37594.39,55.65461
1651134600000,37592.31,37840.18,37572.35,37701.92,59.69192
1651136400000,37702.08,37875.11,37702.08,37726.82,64.24389
1651138200000,37723.25,37889.05,37708.81,37810.83,46.76375
1651140000000,37812.61,37876.29,37662.57,37765.04,32.06321
1651141800000,37768.05,37830.09,37720.76,37824.61,31.43381
1651143600000,37817.47,37875.0,37726.46,37753.77,46.08707
1651145400000,37753.77,37837.27,37720.61,37830.34,28.4459
1651147200000,37828.72,37924.14,37688.26,37887.38,40.72594
1651149000000,37887.38,37950.0,37664.53,37721.38,82.39562
1651150800000,37716.23,37734.77,37370.78,37562.34,103.61673
1651152600000,37562.25,37665.87,37134.13,37209.16,99.73362
1651154400000,37213.19,37344.99,37005.38,37114.36,86.47887
1651156200000,37107.91,37490.71,37055.13,37375.22,77.9038
1651158000000,37380.72,38271.98,37336.56,37728.01,237.1503
1651159800000,37746.08,37795.25,37212.73,37589.65,119.48367
1651161600000,37587.56,37899.96,37460.81,37834.34,80.34087
1651163400000,37835.67,38206.29,37200.0,37964.21,129.32463
1651165200000,37964.6,38233.0,37911.69,38148.05,71.04244
1651167000000,38156.88,38350.0,38042.91,38343.62,70.19357
1651168800000,38349.99,38422.44,38139.15,38328.93,62.47204
1651170600000,38331.83,38377.93,38153.22,38158.18,34.77178
1651172400000,38151.31,38300.0,38048.13,38201.39,38.91506
1651174200000,38199.3,38242.82,38026.01,38080.83,46.05796
1651176000000,38082.6,38116.24,37849.93,38095.74,59.67899
1651177800000,38095.73,38311.35,37969.06,38004.65,57.57258
1651179600000,38002.07,38102.26,37943.62,37974.97,20.38012
1651181400000,37975.54,38011.16,37890.97,37967.0,9.04073
1651183200000,37974.04,38000.0,37729.93,37817.53,23.59838
1651185000000,37822.0,37926.85,37776.89,37917.5,24.35612
1651186800000,37918.41,37974.26,37848.71,37897.69,17.75103
1651188600000,37897.7,37930.75,37791.64,37853.58,16.87063
1651190400000,37853.57,37935.67,37810.28,37840.13,31.22508
1651192200000,37819.64,37913.37,37762.17,37909.28,19.81474
1651194000000,37909.27,37941.49,37845.15,37908.69,28.16167
1651195800000,37905.2,37911.24,37752.4,37805.82,28.00372
1651197600000,37809.28,37824.37,37669.64,37722.81,37.07304
1651199400000,37722.77,37793.95,37532.69,37592.38,26.81781
1651201200000,37588.02,37624.87,37379.79,37532.03,36.9209
1651203000000,37525.86,37609.29,37449.28,37599.45,25.26564
1651204800000,37601.42,37616.61,37446.27,37546.28,27.84573
1651206600000,37546.28,37652.68,37529.41,37609.53,29.16946
1651208400000,37609.53,37687.35,37569.19,37605.12,51.46524
1651210200000,37609.73,37610.42,37474.84,37495.72,26.62838
1651212000000,37492.89,37531.9,37379.79,37494.38,41.21092
1651213800000,37483.87,37546.87,37434.74,37437.84,30.21776
1651215600000,37437.84,37487.92,37402.95,37463.9,45.84113
1651217400000,37458.63,37497.64,37406.13,37477.96,33.78936
1651219200000,37480.9,37513.93,37387.69,37412.52,36.58121
1651221000000,37412.52,37412.64,37254.9,37286.27,51.15722
1651222800000,37283.4,37317.05,36983.02,37129.52,119.79199
1651224600000,37133.82,37178.32,37002.51,37041.79,44.11142
1651226400000,37045.5,37150.02,37012.42,37034.92,47.19597
1651228200000,37034.92,37086.51,36600.0,36755.25,89.073
1651230000000,36759.43,36886.42,36711.2,36733.82,64.56941
1651231800000,36733.83,36836.67,36580.0,36751.91,73.05569
1651233600000,36753.45,37033.35,36643.45,37013.77,46.38627
1651235400000,37013.62,37230.46,36915.53,36984.28,80.03289
1651237200000,36977.6,37221.99,36861.43,37114.4,57.35608
1651239000000,37114.41,37461.81,37002.22,37323.43,119.56236
1651240800000,37324.42,37367.85,36931.2,37005.82,66.01881
1651242600000,36999.12,37098.72,36831.62,36944.59,88.87294
1651244400000,36944.59,37083.88,36857.13,36989.3,51.30144
1651246200000,36986.5,37174.55,36962.26,37034.56,51.56119
1651248000000,37038.17,37047.88,36908.17,37000.94,56.59837
1651249800000,36993.87,37091.63,36481.12,36564.15,112.27579
1651251600000,36554.67,36666.3,36517.53,36548.47,61.66497
1651253400000,36548.47,36651.51,36409.01,36573.52,39.30479
1651255200000,36573.52,36602.76,36433.65,36546.15,38.28926
1651257000000,36549.46,36592.09,36319.04,36502.63,73.20233
1651258800000,36502.63,36570.76,36265.27,36303.99,60.80616
1651260600000,36302.16,36396.22,36212.77,36368.26,52.29163
1651262400000,36366.51,36613.57,36340.34,36555.82,58.98458
1651264200000,36555.95,36624.15,36514.17,36610.24,22.31727
1651266000000,36610.14,36693.5,36574.52,36657.0,17.87151
1651267800000,36660.01,36669.69,36518.74,36619.73,7.08237
1651269600000,36619.7,36650.07,36493.28,36639.38,13.40341
1651271400000,36631.65,36675.84,36574.3,36647.34,6.22498
1651273200000,36644.77,36695.93,36600.01,36628.36,11.07748
1651275000000,36621.51,36707.72,36100.0,36627.58,45.62569
1651276800000,36629.41,36815.75,36592.48,36767.83,18.50655
1651278600000,36760.41,36764.18,36588.64,36678.4,10.28952
1651280400000,36678.4,36748.87,36665.46,36735.17,13.057
1651282200000,36735.16,36785.37,36706.55,36736.01,12.22062
1651284000000,36737.01,36804.6,36720.01,36740.12,12.68884
1651285800000,36740.22,36778.76,36694.81,36729.48,13.38254
1651287600000,36734.05,36742.97,36643.08,36665.86,11.75448
1651289400000,36669.57,36711.12,36631.82,36692.24,7.66278
1651291200000,36695.18,36728.25,36633.78,36639.62,8.91721
1651293000000,36640.52,36652.19,36543.92,36596.33,9.25017
1651294800000,36601.73,36673.22,36566.19,36670.04,11.01488
1651296600000,36670.04,36820.73,36636.94,36747.03,21.82389
1651298400000,36750.43,36773.08,36702.97,36707.45,11.59979
1651300200000,36702.87,36769.3,36692.78,36746.15,11.25512
1651302000000,36751.68,36764.77,36691.15,36713.45,11.39553
1651303800000,36718.55,36786.87,36684.17,36701.12,14.72194
1651305600000,36703.0,36739.07,36627.72,36630.36,18.68978
1651307400000,36630.35,36687.85,36589.68,36629.87,22.46182
1651309200000,36628.32,36692.5,36606.24,36639.71,17.89664
1651311000000,36639.71,36692.43,36592.3,36673.71,17.20126
1651312800000,36673.71,36686.55,36633.02,36681.9,16.35902
1651314600000,36681.91,36708.18,36613.8,36615.85,21.17281
1651316400000,36615.81,36663.57,36613.8,36659.73,16.32965
1651318200000,36659.63,36675.52,36607.81,36632.55,12.14388
1651320000000,36630.89,36660.01,36607.72,36646.09,11.76676
1651321800000,36646.1,36654.27,36585.58,36590.87,14.54168
1651323600000,36592.7,36693.97,36564.41,36659.33,16.89487
1651325400000,36661.04,36686.02,36569.05,36582.95,33.0551
1651327200000,36579.95,36712.23,36419.85,36483.75,52.38025
1651329000000,36483.66,36515.14,36318.6,36350.51,32.14129
1651330800000,36357.82,36574.93,36260.71,36565.52,49.98229
1651332600000,36565.53,36605.56,36500.02,36545.93,29.21928
1651334400000,36545.32,36668.99,36527.91,36640.87,19.13684
1651336200000,36640.87,36684.75,36490.0,36509.24,19.04686
1651338000000,36511.15,36535.81,36360.46,36373.91,28.66805
1651339800000,36383.6,36493.27,36312.79,36382.01,24.32286
1651341600000,36383.42,36451.19,36338.99,36409.98,16.18895
1651343400000,36409.98,36455.33,36309.21,36444.67,18.86623
1651345200000,36444.71,36487.32,36406.34,36444.36,14.38575
1651347000000,36446.08,36588.76,36406.12,36552.44,17.474
1651348800000,36548.41,36548.41,36424.56,36460.45,12.41564
1651350600000,36460.45,36464.67,36383.81,36420.37,15.30902
1651352400000,36424.26,36465.17,36354.97,36430.59,17.16197
1651354200000,36425.66,36469.28,36400.44,36402.74,7.46396
1651356000000,36397.19,36435.69,36270.0,36435.69,19.29361
1651357800000,36435.62,36491.4,36357.6,36385.5,14.44011
1651359600000,36376.1,36407.57,35750.01,35904.37,122.401
1651361400000,35903.76,36028.26,35763.88,35803.01,24.68685
1651363200000,35805.1,35923.33,35733.04,35796.17,25.20802
1651365000000,35796.12,35964.19,35656.86,35836.99,30.94242
1651366800000,35836.99,35898.23,35714.63,35775.16,15.16997
1651368600000,35775.12,36210.51,35569.11,36088.04,45.82531
1651370400000,36092.28,36199.98,36044.45,36082.88,17.38843
1651372200000,36084.9,36102.72,35923.9,35972.64,15.77787
1651374000000,35972.64,36164.26,35953.69,36158.54,17.43266
1651375800000,36152.3,36204.24,36095.35,36179.0,16.13785
1651377600000,36179.56,36200.76,36126.06,36126.06,12.00975
1651379400000,36124.68,36128.24,36033.68,36098.99,16.12028
1651381200000,36093.16,36299.66,36048.74,36224.37,27.65045
1651383000000,36236.21,36262.17,36180.08,36199.5,14.98586
1651384800000,36203.18,36287.23,36181.12,36202.7,16.24658
1651386600000,36202.7,36209.41,36077.09,36090.6,19.46661
1651388400000,36092.28,36115.45,36039.43,36082.12,23.01953
1651390200000,36082.12,36136.9,36051.17,36099.55,21.99409
1651392000000,36099.55,36183.73,36073.04,36138.9,18.86403
1651393800000,36138.85,36188.91,36112.77,36164.81,16.96893
1651395600000,36166.96,36188.9,36064.91,36099.66,20.50239
1651397400000,36099.67,36139.11,36007.46,36110.27,22.03741
1651399200000,36110.22,36199.9,36081.2,36174.99,19.77512
1651401000000,36184.59,36220.61,36104.39,36160.97,19.68128
1651402800000,36162.58,36177.54,36058.57,36069.52,31.21086
1651404600000,36069.52,36082.46,36024.04,36047.09,18.88697
1651406400000,36047.1,36138.43,35950.05,36088.33,21.76119
1651408200000,36088.34,36101.48,36006.29,36079.91,15.25339
1651410000000,36076.38,36133.04,36040.59,36091.34,18.48321
1651411800000,36091.34,36115.61,36009.41,36021.58,13.44026
1651413600000,36024.06,36094.93,36002.23,36027.08,17.80127
1651415400000,36031.65,36123.12,36000.01,36087.72,17.44215
1651417200000,36087.73,36391.23,36070.43,36365.26,50.13789
1651419000000,36365.27,36711.11,36257.95,36563.74,60.03917
1651420800000,36563.74,36749.98,36467.76,36638.58,50.86068
1651422600000,36640.09,36679.14,36561.4,36582.38,24.90758
1651424400000,36582.39,36672.25,36525.2,36566.87,19.64449
1651426200000,36566.87,36566.91,36454.21,36464.66,25.48414
1651428000000,36464.67,36494.34,36231.09,36278.29,34.45475
1651429800000,36278.29,36318.76,35978.42,36011.46,37.91744
1651431600000,36013.67,36051.63,35854.28,35867.48,39.05782
1651433400000,35855.9,36065.94,35819.35,35895.2,28.47347
1651435200000,35888.43,36015.09,35775.28,35974.37,34.6249
1651437000000,35974.34,36393.5,35945.58,36363.44,30.02582
1651438800000,36363.39,36488.35,36129.27,36363.13,45.9511
1651440600000,36355.79,36428.88,36220.1,36403.5,13.0595
1651442400000,36403.49,36602.76,36288.92,36319.6,28.66494
1651444200000,36311.46,36450.0,36143.58,36318.42,24.49613
1651446000000,36328.83,36629.87,36274.32,36526.98,35.5108
1651447800000,36520.81,36572.4,36383.8,36493.91,21.16174
1651449600000,36486.07,36752.66,36463.87,36682.34,48.43568
1651451400000,36689.24,36803.14,36622.38,36693.88,49.90812
1651453200000,36695.77,36770.01,36658.1,36679.44,32.44438
1651455000000,36665.03,36726.1,36573.42,36575.35,25.5028
1651456800000,36573.53,36617.31,36471.03,36592.38,23.86462
1651458600000,36609.75,36726.2,36565.34,36699.0,15.09392
1651460400000,36698.99,36770.48,36697.52,36726.52,17.09554
1651462200000,36726.48,36796.89,36707.32,36747.77,22.3562
1651464000000,36748.48,36832.47,36677.01,36716.88,23.0319
1651465800000,36716.88,37186.78,36716.88,37062.58,61.49019
1651467600000,37092.49,37119.4,36972.33,37020.31,19.73404
1651469400000,37025.37,37131.14,37001.81,37112.85,21.10854
1651471200000,37121.45,37263.15,37048.81,37082.16,30.819
1651473000000,37082.16,37134.31,36950.0,36950.0,35.23629
1651474800000,36950.01,37035.74,36879.28,37029.93,50.02645
1651476600000,37024.18,37049.73,36859.24,36925.94,31.54309
1651478400000,36919.37,37056.2,36898.89,36984.31,33.2539
1651480200000,36984.3,37014.33,36857.65,36978.39,38.64625
1651482000000,36981.48,37080.02,36938.8,37060.3,34.1081
1651483800000,37060.91,37166.41,36863.69,36869.73,31.03576
1651485600000,36869.81,36937.21,36815.95,36911.53,35.681
1651487400000,36907.88,36965.18,36755.55,36807.71,37.00154
1651489200000,36807.09,36855.45,36723.39,36772.7,37.30117
1651491000000,36772.71,36783.88,36604.61,36651.76,48.28492
1651492800000,36651.75,36798.28,36539.1,36739.55,37.4618
1651494600000,36739.55,36791.07,36600.0,36621.4,25.69989
1651496400000,36621.39,37012.2,36607.93,36916.53,58.88644
1651498200000,36920.23,37240.4,36410.71,36996.05,185.20921
1651500000000,36993.03,37077.11,36709.44,37018.96,122.87368
1651501800000,37018.96,37129.04,36821.74,36909.62,70.9794
1651503600000,36912.37,37019.16,36817.12,36889.55,41.88779
1651505400000,36899.0,36956.61,36744.4,36819.06,41.2871
1651507200000,36819.03,36945.04,36685.16,36880.17,29.30075
1651509000000,36885.01,36908.71,36645.64,36682.69,37.33873
1651510800000,36682.69,36751.99,36550.02,36633.76,40.12633
1651512600000,36627.91,36686.7,36400.02,36570.82,31.36534
1651514400000,36563.72,36645.41,36296.87,36381.27,58.61713
1651516200000,36375.58,36513.28,36292.77,36442.6,55.91364
1651518000000,36444.39,36746.21,36387.09,36592.13,69.04725
1651519800000,36587.21,36744.08,36526.07,36726.51,60.56717
1651521600000,36723.63,36775.5,36583.55,36590.36,20.5341
1651523400000,36590.36,36629.9,36486.99,36495.46,25.10375
1651525200000,36494.12,36724.28,36468.11,36706.36,21.77286
1651527000000,36706.37,36914.39,36702.67,36801.7,17.53247
1651528800000,36802.15,37040.8,36775.48,36800.88,48.6749
1651530600000,36810.26,36810.26,36707.33,36727.02,15.71012
1651532400000,36730.88,36876.6,36717.49,36822.17,20.85369
1651534200000,36817.37,36832.47,36618.07,36667.64,21.80748
1651536000000,36667.64,36710.0,36608.45,36627.05,20.02248
1651537800000,36628.08,36648.86,36501.01,36523.04,33.61693
1651539600000,36525.06,36560.64,36478.4,36518.22,11.38737
1651541400000,36514.56,36627.3,36514.48,36617.57,14.20501
1651543200000,36617.42,36709.73,36574.31,36581.35,13.93569
1651545000000,36581.34,36626.65,36441.0,36535.3,22.62833
1651546800000,36526.02,36732.84,36525.93,36694.93,32.56721
1651548600000,36692.97,36697.88,36574.47,36632.61,11.76936
1651550400000,36635.95,36669.84,36574.26,36576.1,10.01163
1651552200000,36574.26,36683.59,36565.76,36631.33,13.86166
1651554000000,36631.32,36641.52,36523.42,36624.51,22.89422
1651555800000,36626.34,36695.52,36617.18,36672.58,12.48115
1651557600000,36672.57,36693.74,36598.14,36659.83,12.15463
1651559400000,36661.65,36727.36,36638.42,36653.36,19.68561
1651561200000,36651.09,36708.32,36603.72,36670.23,33.86419
1651563000000,36674.6,36677.05,36578.18,36674.11,27.78846
1651564800000,36670.35,36752.99,36664.01,36694.65,28.21557
1651566600000,36695.51,36789.4,36692.94,36712.03,29.17919
1651568400000,36711.22,36745.39,36697.66,36705.16,22.87182
1651570200000,36705.15,36748.22,36608.31,36613.94,40.06682
1651572000000,36612.41,36631.03,36529.36,36589.62,31.01703
1651573800000,36589.63,36614.89,36529.48,36599.83,27.75048
1651575600000,36599.83,36647.6,36460.0,36620.73,38.86937
1651577400000,36620.73,36667.81,36551.7,36625.62,42.93678
1651579200000,36625.61,36662.24,36434.18,36451.42,46.78134
1651581000000,36451.42,36488.38,36400.0,36403.06,32.17317
1651582800000,36406.16,36442.14,36308.51,36373.32,35.54452
1651584600000,36372.2,36447.11,36194.0,36370.92,91.70704
1651586400000,36379.18,36500.0,36225.2,36344.94,76.55317
1651588200000,36343.8,36375.85,36236.67,36328.96,48.69223
1651590000000,36328.88,36469.8,36269.34,36424.84,42.52445
1651591800000,36424.82,36470.06,36339.45,36424.52,46.99722
1651593600000,36423.18,36498.21,36261.72,36314.93,46.33771
1651595400000,36314.17,36398.24,36222.55,36309.89,45.16834
1651597200000,36309.9,36399.26,36247.97,36336.06,57.06021
1651599000000,36336.0,36356.97,36168.39,36169.52,40.171
1651600800000,36172.02,36172.02,35812.05,35819.8,93.57335
1651602600000,35819.8,35993.18,35760.02,35907.34,100.7564
1651604400000,35914.6,35918.97,35785.01,35804.22,58.63067
1651606200000,35803.93,35932.17,35682.67,35861.74,45.98937
1651608000000,35870.1,35879.79,35698.06,35797.57,28.8473
1651609800000,35797.57,36053.07,35739.99,35921.1,37.44514
1651611600000,35938.36,36199.84,35792.66,36116.73,40.26555
1651613400000,36125.91,36129.53,35892.86,35972.41,20.85348
1651615200000,35978.4,36027.43,35891.39,35990.25,21.54228
1651617000000,35990.25,35995.42,35881.87,35891.18,15.86868
1651618800000,35891.08,35891.08,35791.92,35840.0,17.25517
1651620600000,35838.82,35944.13,35810.19,35908.54,16.0022
1651622400000,35908.62,35968.63,35841.15,35905.67,22.57915
1651624200000,35905.62,36067.37,35905.53,36036.99,18.21059
1651626000000,36044.61,36133.48,36040.78,36066.57,19.84983
1651627800000,36071.56,36088.44,36014.63,36026.85,8.89706
1651629600000,36029.92,36178.38,36023.31,36106.27,15.38094
1651631400000,36106.24,36135.31,36067.94,36099.02,12.86111
1651633200000,36099.12,36185.32,36094.93,36163.58,11.97851
1651635000000,36156.37,36238.25,36145.51,36163.33,11.61406
1651636800000,36162.46,36239.98,36112.92,36123.32,12.32173
1651638600000,36123.23,36157.59,36092.67,36146.47,12.73871
1651640400000,36146.48,36198.19,36128.81,36184.49,11.58151
1651642200000,36189.64,36284.92,36189.64,36250.66,13.66528
1651644000000,36250.65,36490.71,36246.01,36397.27,47.91077
1651645800000,36397.27,36602.75,36397.27,36583.23,29.63721
1651647600000,36583.23,36623.97,36480.53,36582.88,58.62646
1651649400000,36581.0,36831.29,36553.33,36794.71,63.3215
1651651200000,36796.54,36957.78,36763.6,36913.28,68.52237
1651653000000,36913.28,37080.52,36901.74,37045.62,71.07425
1651654800000,37045.62,37080.48,36932.67,37000.89,42.93559
1651656600000,37000.88,37128.97,36896.97,36965.7,50.93664
1651658400000,36966.46,37099.3,36930.61,37047.52,40.0106
1651660200000,37044.39,37130.07,37013.58,37070.93,35.98714
1651662000000,37072.65,37099.99,36950.01,37044.19,46.20692
1651663800000,37044.19,37079.97,37000.01,37041.68,27.91685
1651665600000,37040.06,37196.41,36950.01,36968.72,41.90723
1651667400000,36968.7,37006.62,36881.06,36945.09,56.0806
1651669200000,36945.09,37077.09,36938.98,37005.3,32.42794
1651671000000,37005.99,37011.1,36754.0,36758.34,75.0618
1651672800000,36754.06,36931.19,36712.24,36901.85,49.64262
1651674600000,36903.71,36923.63,36800.18,36806.59,51.71502
1651676400000,36804.75,36846.53,36718.52,36732.25,43.92988
1651678200000,36732.24,37049.98,36681.05,36989.19,62.38832
1651680000000,36983.85,37443.99,36900.36,37317.82,74.28043
1651681800000,37319.3,37326.43,37040.83,37186.75,48.59457
1651683600000,37186.75,37237.24,36900.0,36977.75,59.63884
1651685400000,36977.75,37172.65,36861.96,37004.85,58.09577
1651687200000,37004.85,37235.51,36693.53,36950.67,178.04689
1651689000000,36948.8,37490.0,36697.08,37323.38,258.89188
1651690800000,37342.05,37719.99,37287.93,37609.48,134.46903
1651692600000,37609.48,37659.67,37416.8,37598.88,75.37114
1651694400000,37606.97,37660.24,37437.01,37503.78,43.91065
1651696200000,37504.53,37570.99,37474.14,37498.73,20.7627
1651698000000,37502.24,37579.0,37479.99,37562.99,12.1108
1651699800000,37562.89,37562.89,37408.63,37422.69,6.31518
1651701600000,37428.95,37491.01,37404.69,37471.23,22.80137
1651703400000,37471.24,37494.06,37409.33,37425.09,17.65654
1651705200000,37425.09,37432.6,37361.7,37368.94,20.409
1651707000000,37366.71,37456.55,37366.71,37388.35,30.80985
1651708800000,37388.36,37430.79,37242.5,37360.45,33.12266
1651710600000,37364.75,37410.15,37324.94,37358.79,18.31973
1651712400000,37356.16,37373.16,37299.92,37316.39,20.49274
1651714200000,37316.39,37350.85,37279.68,37294.97,16.21946
1651716000000,37293.12,37381.15,37254.11,37381.15,19.94139
1651717800000,37381.05,37455.71,37362.2,37428.65,17.30909
1651719600000,37426.29,37432.79,37398.91,37418.86,8.78001
1651721400000,37418.86,37418.86,37345.0,37406.23,16.43827
1651723200000,37406.23,37424.75,37382.9,37411.31,12.67349
1651725000000,37409.48,37470.38,37398.17,37456.07,9.31589
1651726800000,37455.79,37557.99,37399.73,37399.77,15.90923
1651728600000,37399.72,37403.85,37295.0,37324.41,21.6486
1651730400000,37326.31,37407.0,37315.34,37353.07,16.9564
1651732200000,37353.07,37365.92,37287.22,37326.92,17.54092
1651734000000,37326.85,37382.84,37300.01,37360.45,28.29904
1651735800000,37360.45,37426.35,37360.45,37391.48,18.99791
1651737600000,37388.57,37462.91,37334.58,37412.91,32.77073
1651739400000,37412.91,37416.66,37254.65,37285.1,34.02796
1651741200000,37283.69,37357.38,37237.26,37254.91,26.27059
1651743000000,37254.91,37293.62,37191.51,37284.32,28.05073
1651744800000,37286.87,37326.56,37232.84,37316.49,24.55106
1651746600000,37312.95,37384.05,37286.01,37314.18,29.30941
1651748400000,37310.71,37453.35,37296.83,37448.92,33.02645
1651750200000,37442.73,37455.04,37393.9,37443.98,27.89789
1651752000000,37445.86,37459.92,37365.06,37411.63,33.65054
1651753800000,37409.73,37477.15,37402.22,37462.61,22.05369
1651755600000,37464.99,37465.0,37304.03,37318.67,33.0795
1651757400000,37320.27,37323.59,36931.9,36972.18,81.86418
1651759200000,36965.73,37033.63,36540.42,36641.58,129.47953
1651761000000,36641.58,36652.68,36212.4,36311.83,116.1343
1651762800000,36311.83,37220.0,34999.0,35376.73,391.355
1651764600000,35364.78,35495.15,34857.72,35164.89,204.22705
1651766400000,35158.21,35554.99,35053.86,35372.79,184.70156
1651768200000,35372.49,35386.7,35062.14,35273.8,103.58013
1651770000000,35290.18,35400.95,35080.78,35179.61,94.52066
1651771800000,35176.65,35242.77,35016.56,35084.99,88.43702
1651773600000,35084.99,35109.84,34328.0,34490.09,117.9973
1651775400000,34483.07,34865.17,34483.04,34659.36,93.73513
1651777200000,34647.03,34666.5,33887.64,34120.65,123.75698
1651779000000,34112.77,34583.47,34034.27,34517.45,126.97524
1651780800000,34507.42,34599.62,34337.13,34407.88,62.15696
1651782600000,34408.0,34679.38,34370.0,34677.84,77.44736
1651784400000,34677.84,34769.09,34529.0,34686.85,61.3857
1651786200000,34686.85,34776.62,34614.58,34628.67,27.13984
1651788000000,34632.65,34670.1,34503.02,34576.29,33.95658
1651789800000,34581.01,34617.13,34392.36,34417.91,41.4492
1651791600000,34424.32,34750.0,34418.18,34687.46,51.16155
1651793400000,34687.45,34760.0,34624.05,34720.17,28.13851
1651795200000,34721.21,34831.45,34623.17,34670.07,43.10287
1651797000000,34670.06,34670.06,34450.12,34526.77,41.67701
1651798800000,34525.05,34556.56,34351.93,34441.89,34.42657
1651800600000,34430.56,34523.89,34408.22,34518.31,23.81095
1651802400000,34520.36,34740.45,34517.98,34726.77,33.62786
1651804200000,34726.78,34729.98,34595.72,34604.02,20.10372
1651806000000,34610.74,34646.65,34541.18,34551.03,17.85678
1651807800000,34554.05,34619.76,34521.42,34619.76,19.11164
1651809600000,34617.66,34630.06,34468.93,34532.26,32.47244
