1653374700000,27424.33,27450.79,27385.77,27450.79,6.52323
1653375000000,27450.78,27481.4,27434.52,27444.75,17.34509
1653375300000,27444.75,27456.31,27412.95,27454.38,5.51762
1653375600000,27454.39,27459.59,27372.95,27372.95,30.70624
1653375900000,27374.89,27419.55,27351.84,27396.09,6.70507
1653376200000,27395.05,27440.24,27393.07,27425.29,5.1581
1653376500000,27425.28,27450.0,27409.45,27417.69,3.87252
1653376800000,27417.69,27431.78,27389.31,27406.87,6.10921
1653377100000,27406.87,27413.26,27381.66,27407.13,3.83525
1653377400000,27407.94,27427.55,27387.43,27388.21,4.31191
1653377700000,27387.0,27397.7,27368.36,27379.99,4.26864
1653378000000,27379.99,27393.02,27367.41,27385.52,10.86083
1653378300000,27384.17,27402.67,27350.95,27390.34,6.44231
1653378600000,27390.34,27411.23,27377.83,27402.72,6.33556
1653378900000,27402.73,27426.55,27397.21,27415.55,9.10176
1653379200000,27415.5,27423.29,27373.14,27389.8,6.85477
1653379500000,27389.81,27405.27,27379.43,27405.26,4.86819
1653379800000,27401.74,27438.16,27387.26,27434.17,7.48276
1653380100000,27434.17,27437.07,27368.67,27406.83,13.92674
1653380400000,27406.84,27428.04,27406.84,27419.56,6.05405
1653380700000,27419.55,27429.7,27393.42,27412.01,3.71382
1653381000000,27412.02,27412.02,27353.21,27366.45,4.13359
1653381300000,27366.46,27366.46,27337.35,27365.31,10.37327
1653381600000,27365.31,27383.64,27328.44,27343.08,4.98216
1653381900000,27343.38,27348.42,27329.71,27334.72,7.19471
1653382200000,27334.72,27335.85,27243.29,27274.1,14.53482
1653382500000,27276.87,27293.14,27237.35,27237.35,14.6693
1653382800000,27239.61,27298.63,27239.6,27294.01,6.91484
1653383100000,27294.01,27323.73,27194.01,27221.96,18.93554
1653383400000,27220.12,27351.06,27217.12,27323.44,21.0543
1653383700000,27326.24,27397.83,27326.24,27350.47,18.27124
1653384000000,27350.47,27359.65,27308.43,27311.37,9.18943
1653384300000,27311.37,27344.17,27305.63,27323.94,6.02127
1653384600000,27330.26,27359.03,27318.48,27328.79,7.623
1653384900000,27334.67,27363.08,27327.05,27338.49,5.84646
1653385200000,27338.49,27356.96,27331.98,27331.98,4.01838
1653385500000,27331.99,27351.94,27310.53,27321.32,4.38134
1653385800000,27318.15,27321.31,27273.63,27310.38,6.73483
1653386100000,27310.38,27397.01,27310.38,27395.66,9.4897
1653386400000,27395.91,27402.13,27356.61,27368.49,7.38892
1653386700000,27368.49,27368.49,27338.78,27358.74,7.98167
1653387000000,27358.74,27379.49,27331.95,27331.95,10.11762
1653387300000,27332.33,27370.5,27318.45,27363.33,11.07524
1653387600000,27363.33,27394.83,27342.82,27370.97,10.97351
1653387900000,27361.88,27367.92,27339.95,27359.0,4.92593
1653388200000,27359.0,27378.68,27337.35,27355.22,6.27886
1653388500000,27349.61,27361.18,27317.23,27357.98,4.62495
1653388800000,27361.46,27391.82,27357.12,27364.59,4.39117
1653389100000,27378.04,27386.72,27347.03,27370.81,7.78241
1653389400000,27370.87,27394.22,27359.59,27386.44,7.5106
1653389700000,27389.69,27428.73,27389.69,27402.76,7.1766
1653390000000,27402.76,27428.04,27396.36,27400.39,4.46657
1653390300000,27398.89,27444.0,27398.89,27439.46,4.93328
1653390600000,27434.88,27457.13,27426.11,27450.75,3.26068
1653390900000,27444.09,27498.7,27444.09,27491.96,10.26778
1653391200000,27493.82,27493.82,27422.14,27422.14,8.45052
1653391500000,27422.14,27423.94,27350.02,27350.78,8.66719
1653391800000,27354.45,27381.13,27354.45,27380.74,3.90113
1653392100000,27380.74,27393.11,27324.04,27324.04,14.16748
1653392400000,27324.04,27347.63,27323.64,27330.62,6.7125
1653392700000,27327.89,27332.01,27281.06,27307.95,9.80127
1653393000000,27307.95,27331.2,27298.16,27305.35,8.59263
1653393300000,27304.52,27354.59,27283.29,27342.5,15.71533
1653393600000,27335.95,27375.99,27302.27,27355.74,8.64856
1653393900000,27354.37,27366.34,27298.92,27301.14,6.56185
1653394200000,27301.14,27319.6,27282.37,27283.65,5.33172
1653394500000,27282.37,27316.95,27272.86,27315.9,5.85868
1653394800000,27315.9,27320.58,27272.15,27283.53,10.53275
1653395100000,27281.93,27300.77,27236.36,27292.86,12.70014
1653395400000,27292.86,27336.03,27279.54,27322.29,4.7592
1653395700000,27322.29,27349.87,27297.09,27342.06,8.37563
1653396000000,27340.8,27358.59,27330.36,27342.53,5.2656
1653396300000,27341.66,27360.6,27320.05,27325.44,5.98945
1653396600000,27325.44,27344.11,27307.83,27325.29,7.61477
1653396900000,27325.28,27339.41,27307.2,27325.45,7.67714
1653397200000,27325.45,27337.08,27298.02,27313.95,5.27477
1653397500000,27313.96,27327.35,27310.95,27327.35,0.76016
