1653024600000,28435.13,28440.07,28410.09,28430.94,2.69308
1653024900000,28430.58,28430.58,28396.18,28428.99,1.90439
1653025200000,28426.76,28492.79,28426.76,28490.81,9.19018
1653025500000,28483.45,28483.45,28435.75,28443.35,5.373
1653025800000,28437.33,28500.0,28437.33,28477.17,11.07501
1653026100000,28481.66,28499.34,28467.3,28485.9,7.34358
1653026400000,28483.17,28492.47,28462.41,28488.05,1.50469
1653026700000,28485.56,28502.65,28451.4,28471.77,5.29713
1653027000000,28470.88,28498.2,28435.75,28467.99,3.42176
1653027300000,28466.53,28466.53,28385.03,28414.61,2.71237
1653027600000,28406.92,28414.99,28377.27,28377.27,3.26677
1653027900000,28380.89,28380.89,28300.0,28316.24,7.9995
1653028200000,28327.59,28327.59,28186.23,28227.12,28.12739
1653028500000,28220.71,28257.22,28163.2,28232.91,13.21531
1653028800000,28232.22,28285.8,28224.04,28256.64,2.35977
1653029100000,28254.73,28261.75,28210.01,28245.61,7.39795
1653029400000,28256.01,28284.88,28228.03,28282.35,2.199
1653029700000,28278.4,28366.95,28268.43,28360.19,8.91169
1653030000000,28359.86,28398.73,28323.61,28351.42,6.42129
1653030300000,28347.66,28426.63,28332.84,28401.34,13.19803
1653030600000,28402.31,28503.29,28402.31,28498.83,10.76241
1653030900000,28486.01,28554.01,28450.0,28509.34,9.15742
1653031200000,28509.34,28559.23,28480.24,28550.77,5.67794
1653031500000,28555.45,28594.71,28533.64,28553.56,3.32271
1653031800000,28552.43,28636.21,28538.98,28591.91,12.3001
1653032100000,28591.91,28654.09,28591.91,28612.13,5.07534
1653032400000,28612.13,28646.9,28595.16,28627.56,35.06201
1653032700000,28627.55,28657.63,28600.01,28654.75,16.90469
1653033000000,28654.75,28678.71,28628.78,28676.32,11.22175
1653033300000,28668.09,28668.09,28578.26,28602.83,7.48457
1653033600000,28599.6,28620.02,28543.51,28549.31,4.32396
1653033900000,28550.85,28599.99,28549.13,28595.17,3.4709
1653034200000,28595.17,28677.99,28595.16,28658.28,18.26938
1653034500000,28658.29,28693.21,28646.96,28693.21,6.63083
1653034800000,28693.2,28698.99,28658.7,28687.58,8.23169
1653035100000,28691.64,28724.0,28653.54,28721.33,7.19985
1653035400000,28718.41,28761.53,28653.93,28690.59,9.19629
1653035700000,28690.6,28730.87,28666.45,28681.65,8.66683
1653036000000,28681.64,28704.28,28654.1,28659.48,6.59885
1653036300000,28671.45,28671.45,28595.86,28607.29,4.43254
1653036600000,28603.78,28603.78,28500.53,28539.28,17.05941
1653036900000,28543.49,28553.19,28521.77,28531.41,3.90823
1653037200000,28531.22,28568.56,28513.04,28556.46,4.28737
1653037500000,28554.78,28554.78,28481.82,28509.78,2.80382
1653037800000,28513.18,28546.08,28478.32,28515.18,5.93001
1653038100000,28515.18,28597.6,28513.62,28578.97,7.41165
1653038400000,28578.96,28605.51,28550.27,28560.0,11.16168
1653038700000,28559.99,28561.04,28516.2,28531.6,4.9218
1653039000000,28526.9,28607.93,28502.61,28607.93,8.83269
1653039300000,28586.94,28668.15,28582.92,28649.5,8.24855
1653039600000,28645.36,28663.59,28639.62,28641.34,9.72942
1653039900000,28638.46,28649.9,28612.45,28629.47,4.75854
1653040200000,28630.9,28673.3,28629.88,28665.39,9.50409
1653040500000,28667.19,28705.4,28609.09,28613.25,7.44301
1653040800000,28617.88,28653.9,28589.93,28634.96,3.55142
1653041100000,28634.97,28652.42,28628.22,28644.53,17.00193
1653041400000,28639.56,28669.93,28638.15,28659.63,2.59372
1653041700000,28659.63,28682.13,28625.43,28672.1,5.08121
1653042000000,28672.1,28724.18,28630.86,28647.83,9.51353
1653042300000,28642.51,28642.51,28577.48,28577.48,4.73113
1653042600000,28585.53,28617.59,28579.56,28611.09,4.95906
1653042900000,28611.1,28635.75,28597.54,28609.31,3.17606
1653043200000,28608.0,28656.75,28603.0,28629.41,7.0652
1653043500000,28629.42,28672.83,28601.06,28656.19,8.77629
1653043800000,28655.15,28655.15,28605.94,28623.55,6.85664
1653044100000,28623.56,28750.0,28622.86,28728.26,12.87666
1653044400000,28723.29,28821.16,28693.37,28796.04,17.19029
1653044700000,28794.05,28821.55,28700.66,28705.73,11.43045
1653045000000,28706.71,28722.01,28635.23,28657.68,8.55608
1653045300000,28656.26,28668.9,28605.85,28645.87,17.11053
1653045600000,28640.68,28650.06,28600.0,28600.0,2.08955
1653045900000,28600.0,28650.05,28584.6,28642.92,9.44696
1653046200000,28648.03,28718.28,28640.24,28711.72,6.01636
1653046500000,28712.01,28758.61,28683.69,28719.29,9.78352
1653046800000,28718.7,28755.46,28706.63,28717.72,6.23266
1653047100000,28715.23,28813.4,28715.23,28797.62,12.19355
1653047400000,28795.82,28875.65,28778.67,28802.68,10.49496
1653047700000,28801.72,28864.57,28777.61,28783.53,17.14016
1653048000000,28786.04,28817.55,28746.4,28747.24,4.01652
1653048300000,28747.25,28761.73,28719.0,28719.0,7.78328
1653048600000,28715.81,28735.57,28658.15,28660.39,7.33455
1653048900000,28665.65,28703.95,28644.47,28644.47,5.96914
1653049200000,28645.67,28682.71,28636.05,28650.56,5.45751
1653049500000,28656.54,28681.81,28640.69,28659.86,4.76191
1653049800000,28652.26,28652.26,28622.29,28622.91,3.62031
1653050100000,28620.18,28645.37,28604.0,28642.13,9.83644
1653050400000,28645.38,28645.38,28558.42,28597.25,5.17025
1653050700000,28601.23,28615.89,28450.0,28536.97,15.26374
1653051000000,28529.6,28576.36,28508.39,28567.34,11.46707
1653051300000,28572.49,28644.82,28549.52,28637.72,6.76307
1653051600000,28635.6,28648.99,28580.71,28586.35,6.37743
1653051900000,28581.64,28615.37,28554.41,28593.91,5.63175
1653052200000,28602.3,28695.14,28587.05,28675.79,9.0097
1653052500000,28676.72,28700.0,28622.21,28678.65,4.44521
1653052800000,28678.64,28745.28,28670.08,28745.28,6.33053
1653053100000,28745.28,28794.74,28695.93,28705.87,19.07284
1653053400000,28690.62,28753.34,28584.59,28624.38,20.86294
1653053700000,28621.6,28632.77,28512.19,28616.84,17.99116
1653054000000,28616.91,28770.93,28596.54,28760.46,19.95756
1653054300000,28774.99,28774.99,28681.51,28700.14,11.41312
1653054600000,28698.55,28763.57,28687.66,28754.23,4.83591
1653054900000,28743.75,28758.22,28704.01,28740.43,4.11491
1653055200000,28740.0,28762.43,28673.05,28700.47,10.94485
1653055500000,28696.02,28698.19,28558.59,28600.82,12.85676
1653055800000,28600.82,28600.82,28535.85,28556.7,16.40151
1653056100000,28562.85,28614.86,28511.19,28519.85,27.79569
1653056400000,28519.13,28526.95,28380.01,28436.52,25.65813
1653056700000,28435.86,28435.86,28287.68,28328.13,30.43435
1653057000000,28325.11,28418.59,28300.01,28388.83,11.74395
1653057300000,28384.4,28384.4,28001.0,28198.51,47.51002
1653057600000,28201.41,28245.22,28156.53,28193.71,19.79494
1653057900000,28193.72,28244.25,28020.64,28030.91,25.35936
1653058200000,28030.81,28077.24,27870.01,27892.53,55.2952
1653058500000,27900.61,27944.24,27858.7,27915.95,26.68539
1653058800000,27915.95,27925.91,27715.04,27771.29,16.25108
1653059100000,27762.56,27867.18,27710.0,27853.84,20.76839
1653059400000,27842.91,27868.7,27764.13,27860.01,26.36609
1653059700000,27859.95,27859.95,27601.01,27664.8,23.57241
1653060000000,27666.15,27766.61,27650.36,27746.91,14.45445
1653060300000,27749.95,27892.15,27737.42,27819.69,11.19405
1653060600000,27806.62,27873.56,27706.34,27716.88,15.04645
1653060900000,27711.55,27733.84,27664.04,27670.19,7.92278
1653061200000,27662.46,27740.9,27632.72,27632.73,9.03773
1653061500000,27638.79,27690.11,27572.61,27597.92,12.46543
1653061800000,27602.16,27631.79,27530.0,27584.9,16.0473
1653062100000,27590.57,27606.57,27565.0,27589.27,9.59521
1653062400000,27590.9,27594.06,27501.0,27512.28,18.40271
1653062700000,27508.62,27556.44,27426.61,27474.38,37.33051
1653063000000,27474.34,27589.11,27401.0,27567.15,22.36989
1653063300000,27567.11,27580.43,27387.62,27429.35,23.91962
1653063600000,27429.34,27505.03,27424.02,27481.38,32.64312
1653063900000,27487.8,27487.8,27390.0,27412.04,13.49953
1653064200000,27400.5,27499.99,27384.35,27422.33,9.99324
1653064500000,27422.32,27437.74,27366.0,27366.0,9.23142
1653064800000,27367.32,27370.73,27266.76,27304.26,19.83408
1653065100000,27304.06,27434.48,27225.34,27429.46,34.23447
1653065400000,27423.56,27454.78,27373.01,27403.29,7.23056
1653065700000,27403.88,27522.13,27332.41,27395.17,25.95321
1653066000000,27385.75,27388.59,27308.73,27367.75,25.18982
1653066300000,27367.91,27395.76,27321.33,27357.3,27.5729
1653066600000,27352.15,27425.62,27344.81,27425.01,14.13261
1653066900000,27425.0,27451.27,27383.26,27428.41,8.99875
1653067200000,27431.13,27435.51,27333.06,27353.39,6.20253
1653067500000,27348.81,27348.81,27234.01,27272.6,19.49616
1653067800000,27276.5,27386.93,27234.17,27382.01,14.23149
1653068100000,27379.52,27437.39,27349.54,27424.6,14.3049
1653068400000,27414.47,27420.55,27369.44,27411.71,4.3548
1653068700000,27411.55,27447.17,27373.02,27423.12,26.47534
1653069000000,27423.12,27499.0,27382.03,27492.77,14.4402
1653069300000,27487.78,27499.0,27421.74,27456.65,6.50548
1653069600000,27455.3,27455.3,27354.57,27384.15,5.35965
1653069900000,27383.67,27396.03,27325.04,27396.03,19.27174
1653070200000,27406.13,27419.02,27350.01,27396.04,6.72757
1653070500000,27396.04,27422.96,27376.33,27410.35,6.39791
1653070800000,27404.57,27419.6,27349.63,27382.04,12.64725
1653071100000,27380.36,27431.84,27371.6,27430.16,2.6012
1653071400000,27413.31,27445.68,27349.93,27377.21,5.47815
1653071700000,27377.21,27418.17,27376.86,27407.44,4.49809
1653072000000,27392.68,27450.49,27387.49,27450.49,21.23258
1653072300000,27450.77,27510.77,27432.79,27490.46,7.26348
1653072600000,27490.81,27601.85,27476.27,27568.82,8.87063
1653072900000,27572.41,27572.41,27494.57,27504.24,4.6944
1653073200000,27506.04,27529.31,27419.24,27451.14,12.46971
1653073500000,27457.37,27573.7,27429.38,27559.36,10.51992
1653073800000,27557.78,27599.99,27536.82,27595.26,6.84133
1653074100000,27595.33,27617.9,27500.01,27519.14,15.26675
1653074400000,27519.14,27533.02,27453.77,27483.74,21.63262
1653074700000,27484.67,27547.7,27468.61,27534.68,8.64798
1653075000000,27537.53,27549.99,27487.94,27544.19,10.16655
1653075300000,27540.59,27572.02,27522.7,27570.14,5.58926
1653075600000,27570.14,27759.23,27566.31,27702.27,23.48039
1653075900000,27703.59,27724.34,27641.44,27685.74,14.70038
1653076200000,27683.18,27791.86,27683.18,27791.86,10.59234
1653076500000,27785.99,27800.0,27735.5,27735.5,6.76383
1653076800000,27746.6,27763.53,27664.78,27697.81,3.20866
1653077100000,27683.63,27726.64,27674.99,27714.34,19.39064
1653077400000,27710.31,27744.46,27682.74,27714.06,5.83072
1653077700000,27725.32,27801.67,27716.28,27793.89,3.3327
1653078000000,27792.45,27795.75,27732.96,27735.3,5.66231
1653078300000,27735.31,27778.78,27708.43,27772.41,15.91198
1653078600000,27774.36,27775.2,27731.14,27735.62,5.30049
1653078900000,27738.63,27738.63,27633.3,27671.38,7.92477
1653079200000,27671.38,27695.22,27658.19,27664.41,8.31035
1653079500000,27670.0,27675.63,27566.96,27600.45,6.34092
1653079800000,27601.02,27633.26,27567.81,27610.46,6.95068
1653080100000,27614.04,27633.28,27583.68,27588.38,4.63732
1653080400000,27587.01,27663.49,27580.15,27648.32,4.58439
1653080700000,27653.42,27715.23,27650.69,27681.98,9.39301
1653081000000,27693.45,27706.53,27688.05,27689.68,3.46129
1653081300000,27686.04,27698.38,27663.24,27695.23,4.29962
1653081600000,27690.52,27749.46,27683.23,27749.46,1.79438
1653081900000,27750.0,27755.93,27705.53,27735.84,3.67497
1653082200000,27734.71,27748.97,27727.5,27735.43,1.11711
1653082500000,27735.53,27735.53,27669.6,27690.32,1.68822
1653082800000,27684.85,27697.3,27636.95,27654.57,1.44529
1653083100000,27647.51,27688.0,27629.32,27684.64,1.09471
1653083400000,27684.68,27718.29,27670.0,27670.0,2.26662
1653083700000,27655.23,27667.83,27630.35,27640.91,1.64778
1653084000000,27643.32,27686.6,27612.62,27675.32,1.77628
1653084300000,27674.85,27709.72,27674.85,27706.59,1.90914
1653084600000,27706.45,27715.33,27680.48,27703.12,0.82077
1653084900000,27690.38,27701.0,27650.29,27661.29,0.34032
1653085200000,27661.59,27730.54,27651.59,27715.55,2.82607
1653085500000,27715.98,27715.98,27661.53,27689.71,4.84489
1653085800000,27694.97,27723.99,27685.03,27695.62,3.50863
1653086100000,27695.62,27742.37,27686.4,27730.83,3.80298
1653086400000,27732.05,27737.93,27704.87,27737.93,3.45653
1653086700000,27737.93,27771.15,27688.94,27701.74,2.58833
1653087000000,27702.01,27703.57,27630.05,27635.62,2.45775
1653087300000,27631.19,27648.19,27591.51,27603.46,3.93802
1653087600000,27604.88,27703.72,27604.88,27664.6,9.55575
1653087900000,27661.35,27731.25,27661.08,27702.83,3.45147
1653088200000,27705.72,27824.01,27702.37,27783.41,8.13925
1653088500000,27785.65,27838.53,27785.65,27801.62,3.07541
1653088800000,27792.8,27803.96,27744.36,27769.79,2.68027
1653089100000,27773.42,27791.69,27742.57,27746.8,2.81956
1653089400000,27748.65,27763.3,27729.57,27736.0,2.26449
1653089700000,27731.77,27760.89,27724.62,27731.93,2.2387
1653090000000,27731.94,27749.42,27710.22,27719.46,1.04035
1653090300000,27717.79,27717.82,27665.03,27691.39,2.78084
1653090600000,27686.66,27725.38,27675.65,27682.5,3.12721
1653090900000,27690.43,27697.46,27634.67,27656.63,0.99913
1653091200000,27656.63,27676.4,27624.73,27641.18,3.8391
1653091500000,27640.48,27703.88,27640.41,27696.01,1.66369
1653091800000,27693.7,27723.36,27681.53,27709.53,1.44048
1653092100000,27709.36,27734.77,27709.36,27731.97,0.70208
1653092400000,27718.47,27743.28,27704.24,27725.07,0.54475
1653092700000,27723.11,27784.46,27723.11,27771.63,1.42641
1653093000000,27773.5,27778.83,27728.68,27728.68,2.30204
1653093300000,27715.07,27726.99,27662.9,27668.89,1.39414
1653093600000,27676.1,27742.38,27651.46,27742.38,1.37678
1653093900000,27747.91,27748.86,27676.41,27685.37,0.42903
1653094200000,27686.69,27734.14,27683.41,27734.14,1.1279
1653094500000,27738.51,27745.72,27716.81,27730.06,1.28257
1653094800000,27727.87,27753.27,27679.14,27693.81,2.20084
1653095100000,27691.02,27691.47,27647.39,27655.79,3.309
1653095400000,27653.47,27687.65,27640.48,27687.65,3.56685
1653095700000,27685.02,27700.05,27647.7,27651.04,2.51316
1653096000000,27649.22,27699.02,27638.59,27638.59,3.65925
1653096300000,27643.85,27657.8,27420.02,27439.78,26.93012
1653096600000,27449.47,27585.42,27446.4,27580.09,2.09029
1653096900000,27582.67,27596.19,27500.25,27500.25,1.48262
1653097200000,27503.92,27574.57,27501.85,27574.57,2.24072
1653097500000,27565.52,27648.99,27538.23,27618.71,6.82166
1653097800000,27619.9,27637.64,27594.98,27598.66,2.09989
1653098100000,27596.54,27601.5,27571.35,27597.39,3.23556
1653098400000,27600.58,27628.14,27551.2,27551.2,2.17686
1653098700000,27541.23,27569.65,27533.2,27533.2,2.46653
1653099000000,27532.14,27561.82,27526.83,27554.19,0.40236
1653099300000,27556.08,27585.01,27528.69,27584.97,1.19419
1653099600000,27577.14,27657.16,27557.55,27657.16,2.87219
1653099900000,27654.38,27676.98,27623.1,27676.98,1.44411
1653100200000,27677.47,27698.9,27652.19,27675.95,2.07329
1653100500000,27668.06,27688.69,27659.54,27683.93,0.35768
1653100800000,27684.8,27690.55,27668.64,27676.81,0.44471
1653101100000,27654.63,27700.42,27654.03,27692.27,0.57178
1653101400000,27696.25,27699.09,27637.21,27646.64,0.37667
1653101700000,27639.8,27692.76,27639.8,27670.56,1.07334
1653102000000,27679.68,27691.39,27640.62,27652.17,3.06464
1653102300000,27654.19,27662.93,27620.15,27634.02,2.05581
1653102600000,27635.37,27648.05,27608.11,27608.77,1.78067
1653102900000,27608.3,27622.0,27601.94,27614.77,2.52977
1653103200000,27614.54,27634.52,27602.2,27632.47,1.4947
1653103500000,27637.86,27638.45,27579.85,27584.99,2.27231
1653103800000,27599.62,27607.7,27572.85,27589.61,1.29014
1653104100000,27586.84,27626.26,27584.23,27615.78,2.34083
1653104400000,27616.14,27655.99,27615.09,27652.99,4.1169
1653104700000,27653.06,27655.98,27639.31,27643.09,1.59572
1653105000000,27645.83,27703.86,27635.7,27690.52,2.83519
1653105300000,27691.35,27724.59,27691.35,27699.31,1.32181
1653105600000,27700.68,27713.24,27686.37,27686.37,0.36053
1653105900000,27684.56,27702.49,27666.32,27700.02,1.59468
1653106200000,27700.89,27711.31,27685.85,27711.31,0.98318
1653106500000,27709.93,27709.93,27650.66,27684.4,0.73221
1653106800000,27683.86,27692.51,27675.11,27690.63,0.23594
1653107100000,27687.92,27687.92,27669.73,27669.94,0.10636
1653107400000,27676.8,27682.27,27664.07,27682.27,0.3555
1653107700000,27682.28,27689.02,27678.06,27685.66,0.42238
1653108000000,27695.44,27713.72,27692.78,27698.93,0.63366
1653108300000,27707.44,27710.51,27674.11,27685.46,0.60457
1653108600000,27680.96,27682.85,27667.64,27671.06,0.44501
1653108900000,27669.36,27711.52,27669.36,27711.52,1.35913
1653109200000,27709.79,27728.21,27709.66,27715.84,2.41579
1653109500000,27715.84,27721.37,27687.3,27687.32,1.07394
1653109800000,27687.71,27744.92,27686.31,27726.27,5.20779
1653110100000,27730.58,27746.63,27676.21,27705.74,2.65125
1653110400000,27709.13,27715.09,27685.05,27699.58,2.74827
1653110700000,27699.57,27711.47,27683.11,27696.64,3.37813
1653111000000,27695.95,27774.15,27690.04,27759.11,6.19846
1653111300000,27740.77,27762.44,27713.09,27740.85,6.75903
1653111600000,27743.59,27743.93,27711.22,27726.6,3.62579
1653111900000,27724.32,27726.9,27702.59,27706.4,1.37732
1653112200000,27709.26,27710.04,27697.8,27703.69,2.92344
1653112500000,27700.97,27749.99,27697.87,27735.89,1.52027
1653112800000,27736.87,27767.46,27729.07,27729.5,0.83284
1653113100000,27733.1,27733.1,27696.63,27711.07,2.5958
1653113400000,27710.28,27718.46,27694.53,27695.85,1.63299
1653113700000,27693.11,27731.63,27692.58,27731.62,1.32133
1653114000000,27731.31,27779.48,27729.93,27773.5,2.00489
1653114300000,27771.55,27798.99,27771.55,27786.28,3.2545
1653114600000,27792.83,27809.13,27774.42,27781.63,1.42693
1653114900000,27788.15,27833.43,27779.53,27783.08,3.81374
1653115200000,27788.64,27820.66,27788.64,27793.48,2.80069
1653115500000,27792.63,27792.63,27763.61,27769.83,0.9712
1653115800000,27772.05,27805.44,27768.73,27802.77,0.8316
1653116100000,27798.96,27834.05,27798.96,27824.62,1.67321
1653116400000,27823.23,27841.05,27796.74,27796.74,1.84528
1653116700000,27796.75,27817.89,27793.49,27817.88,0.41914
1653117000000,27803.23,27804.82,27777.0,27777.0,1.80793
1653117300000,27775.04,27805.82,27773.83,27792.76,0.84654
1653117600000,27792.75,27905.51,27791.35,27889.07,6.08321
1653117900000,27886.28,27931.84,27880.74,27916.41,3.02436
1653118200000,27923.97,27932.49,27867.86,27886.13,2.05864
1653118500000,27887.79,27999.0,27886.73,27972.34,10.46723
1653118800000,27975.59,27988.48,27934.09,27939.82,3.22038
1653119100000,27939.16,27965.73,27910.0,27910.6,2.18351
1653119400000,27910.54,27910.56,27872.56,27875.61,2.28457
1653119700000,27872.47,27899.97,27872.47,27881.73,2.56869
1653120000000,27879.14,27911.87,27860.18,27883.22,3.38491
1653120300000,27890.51,27902.95,27874.27,27874.5,3.74353
1653120600000,27876.56,27925.2,27868.26,27902.14,6.87065
1653120900000,27898.85,27898.85,27837.29,27846.18,2.16321
1653121200000,27850.67,27882.59,27847.85,27855.57,2.33653
1653121500000,27853.0,27892.69,27848.01,27855.38,2.74529
1653121800000,27852.36,27855.59,27834.52,27835.54,2.42639
1653122100000,27845.37,27910.65,27843.29,27879.3,3.42859
1653122400000,27878.9,27892.85,27852.61,27863.34,1.77619
1653122700000,27857.51,27857.51,27809.1,27823.22,3.42705
1653123000000,27824.7,27841.73,27822.52,27830.58,1.28333
1653123300000,27830.58,27842.59,27822.25,27834.78,0.87521
1653123600000,27833.48,27841.27,27805.82,27820.0,2.00089
1653123900000,27819.97,27822.09,27784.08,27788.69,2.07362
1653124200000,27788.69,27811.79,27787.98,27806.05,0.99893
1653124500000,27813.01,27817.19,27794.3,27794.3,0.79404
1653124800000,27796.44,27799.75,27787.24,27789.97,2.08221
1653125100000,27790.57,27794.91,27715.28,27715.28,2.90127
1653125400000,27711.25,27749.42,27698.78,27734.99,3.65778
1653125700000,27734.99,27748.3,27718.96,27730.69,2.05576
1653126000000,27729.31,27742.91,27714.85,27724.22,3.20289
1653126300000,27722.84,27759.1,27722.84,27739.48,2.12883
1653126600000,27739.48,27767.38,27733.57,27763.65,3.65324
1653126900000,27763.12,27782.43,27750.41,27777.47,2.05974
1653127200000,27789.87,27876.82,27789.86,27856.73,8.98688
1653127500000,27857.71,27858.94,27818.22,27818.22,1.45116
1653127800000,27818.22,27839.43,27817.82,27819.01,1.8302
1653128100000,27819.0,27826.48,27784.78,27802.8,1.65286
1653128400000,27802.79,27802.79,27742.12,27760.3,2.25354
1653128700000,27753.49,27760.6,27668.24,27672.55,8.5018
1653129000000,27676.53,27742.01,27676.53,27722.05,6.247
1653129300000,27722.05,27784.44,27714.77,27756.12,4.32464
1653129600000,27756.12,27756.12,27722.31,27732.29,2.0428
1653129900000,27732.3,27765.32,27730.94,27743.97,3.85297
1653130200000,27748.22,27755.29,27735.13,27746.74,1.34573
1653130500000,27747.64,27748.22,27735.55,27739.78,0.86161
1653130800000,27739.77,27740.97,27678.93,27694.64,2.57686
1653131100000,27714.29,27743.93,27714.21,27716.49,0.64624
1653131400000,27714.82,27718.78,27695.53,27713.01,1.32522
1653131700000,27711.57,27716.53,27708.11,27714.67,0.6155
1653132000000,27712.35,27724.43,27703.45,27712.02,1.45472
1653132300000,27712.01,27712.01,27674.82,27685.55,2.11405
1653132600000,27686.96,27715.79,27668.02,27668.02,1.55062
1653132900000,27669.67,27678.18,27615.83,27648.24,6.46586
1653133200000,27649.78,27719.35,27640.0,27708.78,2.39338
1653133500000,27708.78,27773.36,27706.96,27732.33,2.59262
1653133800000,27740.82,27763.19,27728.73,27751.42,0.91091
1653134100000,27751.42,27751.42,27724.56,27745.96,0.54736
1653134400000,27745.95,27792.68,27732.69,27786.12,2.66005
1653134700000,27786.11,27786.93,27762.8,27762.8,0.7601
1653135000000,27772.81,27793.86,27758.65,27769.37,0.67988
1653135300000,27767.98,27783.53,27700.81,27711.0,6.62477
1653135600000,27710.99,27721.37,27690.48,27706.3,2.99699
1653135900000,27696.06,27701.44,27685.61,27694.48,1.03121
1653136200000,27690.26,27717.88,27664.23,27670.56,0.85369
1653136500000,27670.72,27686.85,27644.18,27686.85,1.98237
1653136800000,27691.3,27756.58,27691.3,27750.36,2.8062
1653137100000,27750.6,27794.24,27730.63,27744.21,4.22601
1653137400000,27737.35,27737.35,27686.07,27700.4,2.03424
1653137700000,27702.89,27748.69,27702.89,27740.45,0.66024
1653138000000,27740.88,27748.76,27718.64,27718.64,0.60342
1653138300000,27719.57,27739.18,27688.89,27691.42,2.49481
1653138600000,27690.53,27745.15,27690.53,27728.1,2.24683
1653138900000,27728.1,27735.66,27702.55,27727.56,1.78601
1653139200000,27731.74,27763.73,27725.01,27761.66,0.85129
1653139500000,27761.66,27769.99,27752.91,27769.99,0.51953
1653139800000,27770.0,27809.97,27770.0,27793.91,2.19268
1653140100000,27793.8,27813.47,27778.99,27796.03,1.5044
1653140400000,27796.07,27822.46,27780.54,27804.71,1.36379
1653140700000,27804.21,27811.82,27783.17,27805.15,1.42777
1653141000000,27805.14,27820.33,27761.57,27773.02,2.29006
1653141300000,27774.13,27777.92,27755.04,27757.91,0.84315
1653141600000,27757.91,27791.61,27757.91,27787.44,1.36687
1653141900000,27787.44,27820.84,27787.44,27813.05,5.63131
1653142200000,27815.86,27815.86,27771.07,27774.79,1.66376
1653142500000,27771.07,27771.07,27757.91,27757.91,1.20839
1653142800000,27757.91,27765.07,27741.01,27746.38,3.03155
1653143100000,27748.78,27788.51,27724.59,27737.9,9.27599
1653143400000,27733.11,27787.2,27719.65,27787.2,2.74991
1653143700000,27780.71,27790.97,27762.8,27765.23,1.59423
1653144000000,27775.11,27882.15,27775.11,27876.5,4.43376
1653144300000,27866.87,27917.94,27816.84,27871.69,14.3949
1653144600000,27870.16,27880.6,27805.79,27854.43,4.09949
1653144900000,27849.39,27853.44,27816.16,27841.16,3.96093
1653145200000,27838.76,27910.26,27812.77,27906.29,8.07667
1653145500000,27891.71,27898.47,27818.55,27851.31,9.63271
1653145800000,27840.81,27840.81,27713.83,27724.5,6.01795
1653146100000,27750.65,27800.88,27732.47,27789.83,3.50401
1653146400000,27799.83,27799.83,27759.83,27775.11,1.16433
1653146700000,27776.36,27776.36,27736.25,27763.67,1.6073
1653147000000,27767.53,27828.15,27738.98,27819.37,2.98573
1653147300000,27816.14,27832.17,27804.26,27817.02,2.55967
1653147600000,27823.88,27831.85,27798.39,27817.43,1.85364
1653147900000,27822.94,27880.0,27804.49,27870.88,6.02768
1653148200000,27864.63,28056.72,27857.3,27989.25,31.83182
1653148500000,27985.18,27993.49,27948.31,27979.96,4.80944
1653148800000,27979.96,28026.61,27934.02,28023.46,5.50942
1653149100000,28022.05,28048.66,27986.93,28007.37,5.1604
1653149400000,28003.27,28074.44,27993.29,28006.74,3.82312
1653149700000,28003.53,28008.52,27928.52,27929.22,5.62603
1653150000000,27929.23,28023.68,27927.91,28014.97,6.20442
1653150300000,28014.96,28014.96,27961.54,27968.83,6.26797
1653150600000,27964.74,28000.65,27945.13,27978.28,5.32819
1653150900000,27978.28,28002.51,27969.94,27969.94,3.62488
1653151200000,27966.08,27970.66,27928.94,27955.33,4.54851
1653151500000,27953.2,27998.47,27949.03,27988.0,3.47333
1653151800000,27988.01,28013.35,27976.92,27993.15,3.66953
1653152100000,27988.15,28015.71,27976.96,27984.13,1.70578
1653152400000,27984.13,27992.07,27958.57,27960.36,3.91933
1653152700000,27961.78,28006.22,27961.78,27985.0,3.7205
1653153000000,27980.47,28018.18,27980.47,27998.89,2.69367
1653153300000,27998.9,28002.89,27927.11,27929.88,7.53257
1653153600000,27929.31,27929.31,27875.95,27901.01,6.65479
1653153900000,27905.93,27922.99,27900.83,27921.64,2.99813
1653154200000,27921.64,27934.12,27900.87,27917.11,4.51764
1653154500000,27917.25,27917.25,27811.18,27846.21,11.56039
1653154800000,27847.76,27863.69,27831.13,27846.92,4.53643
1653155100000,27843.18,27865.14,27840.64,27862.56,3.49778
1653155400000,27863.74,27863.74,27837.73,27841.44,2.56051
1653155700000,27839.88,27870.75,27829.13,27833.94,3.86189
1653156000000,27833.94,27868.61,27824.19,27856.04,6.53374
1653156300000,27858.05,27916.36,27857.56,27912.64,3.21769
1653156600000,27912.64,27912.64,27874.4,27877.4,3.21052
1653156900000,27878.44,27892.65,27870.32,27870.84,4.98817
1653157200000,27870.84,27907.02,27854.26,27900.74,4.28863
1653157500000,27898.95,27910.4,27863.67,27863.67,2.47869
1653157800000,27862.71,27917.8,27862.71,27908.8,2.40978
1653158100000,27902.61,27914.86,27890.0,27896.72,2.22707
1653158400000,27896.72,27906.26,27868.53,27877.46,3.42414
1653158700000,27877.46,27880.78,27848.75,27864.37,2.01541
1653159000000,27862.93,27870.0,27860.2,27868.42,1.84241
1653159300000,27868.43,27914.96,27864.59,27904.94,2.9514
1653159600000,27905.83,27956.99,27901.69,27941.75,4.71809
